poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55560
poc=0,y=16,x=16,bl=1,ctx=3,bp=0: r=33152
Post-skip[1]: r=32768
Post-intrabcflag[0]: r=32768
Post-dmv[-512/-512,ref=-512/0|0/0]: r=38888
poc=0,y=16,x=32,bl=1,ctx=1,bp=0: r=63176
Post-skip[1]: r=62246
Post-intrabcflag[0]: r=62464
Post-dmv[-512/-512,ref=-512/-512|-512/-512]: r=60416
poc=0,y=16,x=48,bl=1,ctx=1,bp=0: r=54136
Post-skip[1]: r=56978
Post-intrabcflag[0]: r=56960
Post-dmv[-512/-512,ref=-512/-512|-512/-512]: r=34652
